ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
107	0.9|0.1|0	0.06	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
108	0.9|0.1|0	0.07	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
109	0.9|0.1|0	0.08	0.85	0.552905054322154	0.447094945677846	0.00361779101936582	0.996382208980634	0.448044297832234	0.00720491629582539	4699
110	0.9|0.1|0	0.09	0.85	0.552786962683042	0.447213037316958	0.00361856108982546	0.996381438910174	0.448162111215834	0.00720644340822382	4698
111	0.9|0.1|0	0.1	0.85	0.552550779404818	0.447449220595182	0.00362010221465077	0.996379897785349	0.448397737983035	0.00720949957591179	4696
112	0.9|0.1|0	0.11	0.85	0.552196504487482	0.447803495512518	0.00362241636479864	0.996377583635201	0.448751178133836	0.00721408869085508	4693
113	0.9|0.1|0	0.12	0.85	0.551842229570146	0.448157770429854	0.00362473347547974	0.99637526652452	0.449104618284637	0.00721868365180467	4690
114	0.9|0.1|0	0.13	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
115	0.9|0.1|0	0.14	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
116	0.9|0.1|0	0.15	0.85	0.551251771374587	0.448748228625413	0.00362860192102455	0.996371398078975	0.449693685202639	0.00722635494155154	4685
117	0.9|0.1|0	0.16	0.85	0.551015588096363	0.448984411903637	0.00363015161221439	0.996369848387786	0.44992931196984	0.00722942802466511	4683
118	0.9|0.1|0	0.17	0.85	0.550661313179027	0.449338686820973	0.00363247863247863	0.996367521367521	0.450282752120641	0.00723404255319149	4680
119	0.9|0.1|0	0.18	0.8	0.550425129900803	0.449574870099197	0.00342099636519136	0.996579003634809	0.450400565504241	0.00681285927187567	4677
120	0.9|0.1|0	0.19	0.8	0.549716580066131	0.450283419933869	0.0034253907086277	0.996574609291372	0.451107445805844	0.00682157322532509	4671
121	0.9|0.1|0	0.2	0.8	0.54900803023146	0.45099196976854	0.00342979635584137	0.996570203644159	0.451814326107446	0.00683030949839915	4665
122	0.9|0.1|0	0.21	0.8	0.547945205479452	0.452054794520548	0.00343642611683849	0.996563573883162	0.452874646559849	0.00684345594525235	4656
123	0.9|0.1|0	0.22	0.8	0.545701464336325	0.454298535663675	0.00345050679318525	0.996549493206815	0.455113100848256	0.00687137642258965	4637
124	0.9|0.1|0	0.23	0.8	0.544048181388758	0.455951818611242	0.00346095608911962	0.99653904391088	0.456762488218662	0.00689209562782684	4623
125	0.9|0.1|0	0.24	0.8	0.542749173358526	0.457250826641474	0.00346921075455334	0.996530789245447	0.458058435438266	0.00690846286701209	4612
126	0.9|0.1|0	0.25	0.8	0.540977798771847	0.459022201228153	0.00348053078094409	0.996519469219056	0.459825636192271	0.00693090751570284	4597
127	0.9|0.1|0	0.26	0.8	0.538970240906944	0.461029759093056	0.00349344978165939	0.996506550218341	0.461828463713478	0.00695652173913044	4580
128	0.9|0.1|0	0.27	0.75	0.536136041568257	0.463863958431743	0.00329308452250274	0.996706915477497	0.464538171536287	0.00655737704918033	4555
129	0.9|0.1|0	0.28	0.75	0.532593292394898	0.467406707605102	0.00331491712707182	0.996685082872928	0.468072573044298	0.0066006600660066	4525
130	0.9|0.1|0	0.29	0.75	0.527751535191308	0.472248464808692	0.00334522747546833	0.996654772524532	0.472902921771913	0.0066607460035524	4484
131	0.9|0.1|0	0.3	0.7	0.525271610769958	0.474728389230043	0.00313760645450471	0.996862393545495	0.475259189443921	0.00624721106648818	4462
132	0.9|0.1|0	0.31	0.7	0.51936702881436	0.48063297118564	0.00317316409791478	0.996826835902085	0.48114985862394	0.00631768953068592	4412
133	0.9|0.1|0	0.32	0.65	0.509565422768068	0.490434577231932	0.00300369685767098	0.996996303142329	0.490810556079171	0.00597976080956762	4328
134	0.9|0.1|0	0.33	0.65	0.50425129900803	0.49574870099197	0.00303525566191922	0.996964744338081	0.496112158341188	0.00604229607250755	4283
135	0.9|0.1|0	0.34	0.65	0.495512517713746	0.504487482286254	0.00308861962461392	0.996911380375386	0.504830348727615	0.00614802553795223	4209
136	0.9|0.1|0	0.35	0.65	0.480278696268304	0.519721303731696	0.00318627450980392	0.996813725490196	0.520028275212064	0.00634146341463415	4080
137	0.9|0.1|0	0.36	0.65	0.475318847425602	0.524681152574398	0.00321941555225359	0.996780584447746	0.52497643732328	0.00640709709216363	4038
138	0.9|0.1|0	0.37	0.65	0.469296173830893	0.530703826169107	0.00326059694005518	0.996739403059945	0.530984919886899	0.00648864487147492	3987
139	0.9|0.1|0	0.38	0.65	0.465044874822863	0.534955125177138	0.00329030625158188	0.996709693748418	0.535226201696513	0.00654746915134727	3951
140	0.9|0.1|0	0.39	0.65	0.443906471421823	0.556093528578177	0.00344644750795334	0.996553552492047	0.55631479736098	0.00685654008438819	3772
141	0.9|0.1|0	0.4	0.65	0.44189891355692	0.55810108644308	0.00346205059920107	0.996537949400799	0.558317624882187	0.00688741721854305	3755
142	0.9|0.1|0	0.41	0.65	0.437765706188002	0.562234293811998	0.00349462365591398	0.996505376344086	0.5624410933082	0.00695187165775401	3720
143	0.9|0.1|0	0.42	0.65	0.435285781766651	0.564714218233349	0.00351446336847797	0.996485536631522	0.564915174363808	0.0069911266469481	3699
144	0.9|0.1|0	0.43	0.65	0.426192725555031	0.573807274444969	0.00358917725013805	0.996410822749862	0.573986804901037	0.0071389346512905	3622
145	0.9|0.1|0	0.44	0.65	0.418516769012754	0.581483230987246	0.00365476525161653	0.996345234748383	0.581644674835061	0.00726866088901314	3557
146	0.9|0.1|0	0.45	0.65	0.393599433160132	0.606400566839868	0.00388523610280932	0.996114763897191	0.606503298774741	0.0077243018419489	3346
147	0.9|0.1|0	0.46	0.65	0.390056683986774	0.609943316013226	0.00392038600723764	0.996079613992762	0.610037700282752	0.00779376498800959	3316
148	0.9|0.1|0	0.47	0.6	0.388049126121871	0.611950873878129	0.00363856882959369	0.996361431170406	0.611922714420358	0.00723327305605787	3298
149	0.9|0.1|0	0.48	0.55	0.385687293339632	0.614312706660368	0.00335672871528837	0.996643271284712	0.614161168708765	0.00667273278738247	3277
150	0.9|0.1|0	0.49	0.55	0.381199811053377	0.618800188946623	0.00339610991046619	0.996603890089534	0.61863807728558	0.00675053697453206	3239
151	0.9|0.1|0	0.5	0.55	0.376476145488899	0.623523854511101	0.0034385745545483	0.996561425445452	0.623350612629595	0.00683442062752408	3199
152	0.9|0.1|0	0.51	0.55	0.372342938119981	0.627657061880019	0.00347661188369153	0.996523388116308	0.627474081055608	0.00690954773869347	3164
153	0.9|0.1|0	0.52	0.55	0.368327822390175	0.631672177609825	0.00351437699680511	0.996485623003195	0.631479736098021	0.00698412698412698	3130
154	0.9|0.1|0	0.53	0.55	0.362777515351913	0.637222484648087	0.00356795329224781	0.996432046707752	0.637016965127238	0.00708991298743152	3083
155	0.9|0.1|0	0.54	0.5	0.35533774208786	0.64466225791214	0.00331235508446505	0.996687644915535	0.644321394910462	0.00658111220796315	3019
156	0.9|0.1|0	0.55	0.5	0.345772319319792	0.654227680680208	0.00340367597004765	0.996596324029952	0.653864278982092	0.00676132521974307	2938
157	0.9|0.1|0	0.56	0.5	0.341284837033538	0.658715162966462	0.00344827586206897	0.996551724137931	0.658341187558907	0.00684931506849315	2900
158	0.9|0.1|0	0.57	0.5	0.330774681152574	0.669225318847426	0.00355745286374956	0.99644254713625	0.66882657869934	0.00706464146944543	2811
159	0.9|0.1|0	0.58	0.5	0.327586206896552	0.672413793103448	0.00359195402298851	0.996408045977011	0.67200754005655	0.00713266761768902	2784
160	0.9|0.1|0	0.59	0.5	0.321917808219178	0.678082191780822	0.00365497076023392	0.996345029239766	0.677662582469369	0.00725689404934688	2736
161	0.9|0.1|0	0.6	0.35	0.315422768068021	0.684577231931979	0.00261389096340553	0.997386109036595	0.683788878416588	0.00518902891030393	2678
162	0.9|0.1|0	0.61	0.3	0.306329711856401	0.693670288143599	0.00230769230769231	0.997692307692308	0.692742695570217	0.00458015267175573	2600
163	0.9|0.1|0	0.62	0.25	0.299244213509683	0.700755786490316	0.00196927924379677	0.998030720756203	0.699693685202639	0.00390777647518562	2539
164	0.9|0.1|0	0.63	0.25	0.296646197449221	0.703353802550779	0.00198649185538339	0.998013508144617	0.702285579641847	0.00394166338194718	2517
165	0.9|0.1|0	0.64	0.25	0.290269248937175	0.709730751062825	0.00203004466098254	0.997969955339017	0.708647502356268	0.00402738622633911	2463
166	0.9|0.1|0	0.65	0.25	0.285073216816249	0.714926783183751	0.0020669698222406	0.997933030177759	0.713831291234684	0.00410004100041	2419
167	0.9|0.1|0	0.66	0.25	0.280940009447331	0.719059990552669	0.00209731543624161	0.997902684563758	0.717954759660697	0.00415973377703827	2384
168	0.9|0.1|0	0.67	0.25	0.274326877657062	0.725673122342938	0.00214776632302406	0.997852233676976	0.724552309142319	0.00425894378194208	2328
169	0.9|0.1|0	0.68	0.25	0.268068020784129	0.731931979215871	0.0021978021978022	0.997802197802198	0.730796418473139	0.00435729847494553	2275
170	0.9|0.1|0	0.69	0.2	0.257439773264053	0.742560226735947	0.00183150183150183	0.998168498168498	0.741281809613572	0.00362976406533575	2184
171	0.9|0.1|0	0.7	0.2	0.246929617383089	0.753070382616911	0.00190930787589499	0.998090692124105	0.751767200754006	0.00378250591016548	2095
172	0.9|0.1|0	0.71	0.15	0.236773736419462	0.763226263580538	0.00149402390438247	0.998505976095618	0.761781338360038	0.0029585798816568	2008
173	0.9|0.1|0	0.72	0.15	0.228507321681625	0.771492678318375	0.00154798761609907	0.998452012383901	0.770028275212064	0.00306435137895812	1938
174	0.9|0.1|0	0.73	0.15	0.224374114312707	0.775625885687293	0.00157645822385707	0.998423541776143	0.774151743638077	0.0031201248049922	1903
175	0.9|0.1|0	0.74	0.15	0.217642890883325	0.782357109116675	0.00162513542795233	0.998374864572048	0.780867106503299	0.00321543408360129	1846
176	0.9|0.1|0	0.75	0.15	0.209022201228153	0.790977798771847	0.00169204737732657	0.998307952622673	0.789467483506126	0.00334634690462911	1773
177	0.9|0.1|0	0.76	0.15	0.200283419933869	0.799716580066131	0.00176574455562095	0.998234255444379	0.798185673892554	0.00349040139616056	1699
178	0.9|0.1|0	0.77	0.1	0.188356164383562	0.811643835616438	0.00125234815278647	0.998747651847213	0.809967012252592	0.00247371675943105	1597
179	0.9|0.1|0	0.78	0.1	0.177491733585262	0.822508266414738	0.00132890365448505	0.998671096345515	0.820805843543827	0.00262295081967213	1505
180	0.9|0.1|0	0.79	0.1	0.173358526216344	0.826641473783656	0.00136054421768707	0.998639455782313	0.82492931196984	0.00268456375838926	1470
181	0.9|0.1|0	0.8	0.05	0.165564478034955	0.834435521965045	0.000712758374910905	0.999287241625089	0.832587181903864	0.00140548137737175	1403
182	0.9|0.1|0	0.81	0.05	0.159541804440246	0.840458195559754	0.000739644970414201	0.999260355029586	0.838595664467483	0.00145772594752187	1352
183	0.9|0.1|0	0.82	0.05	0.153282947567312	0.846717052432688	0.000769822940723634	0.999230177059276	0.844839773798303	0.00151630022744503	1299
184	0.9|0.1|0	0.83	0	0.148086915446386	0.851913084553614	0	1	0.84990574929312	0	1254
185	0.9|0.1|0	0.84	0	0.140174775625886	0.859825224374114	0	1	0.857799245994345	0	1187
186	0.9|0.1|0	0.85	0	0.132144544166273	0.867855455833727	0	1	0.865810556079171	0	1119
187	0.9|0.1|0	0.86	0	0.121752479924421	0.878247520075579	0	1	0.876178133836004	0	1031
188	0.9|0.1|0	0.87	0	0.110297590930562	0.889702409069438	0	1	0.88760603204524	0	934
189	0.9|0.1|0	0.88	0	0.0899858290033066	0.910014170996693	0	1	0.907869934024505	0	762
190	0.9|0.1|0	0.89	0	0.0645961265942371	0.935403873405763	0	1	0.933199811498586	0	547
191	0.9|0.1|0	0.9	0	0.0322390174775626	0.967760982522437	0	1	0.96548067860509	0	273
192	0.9|0.1|0	0.91	0	0	1	NA	NA	0.997643732327992	0	0
193	0.9|0.1|0	0.92	0	0	1	NA	NA	0.997643732327992	0	0
194	0.9|0.1|0	0.93	0	0	1	NA	NA	0.997643732327992	0	0
195	0.9|0.1|0	0.94	0	0	1	NA	NA	0.997643732327992	0	0
196	0.9|0.1|0	0.95	0	0	1	NA	NA	0.997643732327992	0	0
197	0.9|0.1|0	0.96	0	0	1	NA	NA	0.997643732327992	0	0
198	0.9|0.1|0	0.97	0	0	1	NA	NA	0.997643732327992	0	0
199	0.9|0.1|0	0.98	0	0	1	NA	NA	0.997643732327992	0	0
200	0.9|0.1|0	0.99	0	0	1	NA	NA	0.997643732327992	0	0
201	0.8|0.2|0	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
202	0.8|0.2|0	0.01	0.85	0.553613604156826	0.446386395843174	0.00361317747077577	0.996386822529224	0.447337417530631	0.0071957671957672	4705
203	0.8|0.2|0	0.02	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
204	0.8|0.2|0	0.03	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
205	0.8|0.2|0	0.04	0.85	0.553377420878602	0.446622579121398	0.00361471401233255	0.996385285987667	0.447573044297832	0.00719881431293669	4703
